Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.8510851860046387;0.36383557319641113;0.48724961280822754;True;"{""npaths"": 361.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 25}"
heatmaps;0.9213864803314209;0.9213864803314209;0;True;{}
select_portion_based_on_heatmap;0.0002791881561279297;0.0002791881561279297;0;True;{}
path_elimination;0.4409019947052002;0.22296786308288574;0.21793413162231445;True;{}
path_selection;0.47244882583618164;0.2515530586242676;0.22089576721191406;True;{}
strategy;0.4346311092376709;0.219465970993042;0.2151651382446289;True;{}
partial_solving;7.8954479694366455;7.8954479694366455;0.0;False;"{""horizon"": 45, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;8.37223505973816;8.37223505973816;0.0;False;"{""horizon"": 46, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;8.869831800460815;8.869831800460815;0.0;False;"{""horizon"": 48, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;9.345372915267944;9.345372915267944;0.0;False;"{""horizon"": 50, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
