Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.5106689929962158;0.29299354553222656;0.21767544746398926;True;"{""npaths"": 225.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.22906064987182617;0.22906064987182617;0;True;{}
simple_threshold;0.006181955337524414;0.006181955337524414;0;True;"{""ncritical_vertex"": 10, ""bias"": 1}"
path_elimination;0.11978602409362793;0.08000016212463379;0.03978586196899414;True;{}
path_selection;0.1316699981689453;0.09012699127197266;0.041543006896972656;True;{}
strategy;0.14228296279907227;0.09898686408996582;0.043296098709106445;True;{}
partial_solving;2.9463891983032227;2.8187460899353027;0.12764310836791992;True;"{""horizon"": 21, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.1028969287872314;2.965846061706543;0.13705086708068848;True;"{""horizon"": 22, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.353843927383423;3.2026870250701904;0.15115690231323242;True;"{""horizon"": 24, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.9959030151367188;3.8340442180633545;0.16185879707336426;True;"{""horizon"": 26, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
