Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.06110978126525879;0.052028656005859375;0.009081125259399414;True;"{""npaths"": 5.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 5}"
heatmaps;0.012735128402709961;0.012735128402709961;0;True;{}
simple_threshold;0.0062983036041259766;0.0062983036041259766;0;True;"{""ncritical_vertex"": 2, ""bias"": 1}"
path_elimination;0.0078089237213134766;0.006815910339355469;0.0009930133819580078;True;{}
path_selection;0.009907007217407227;0.008619070053100586;0.0012879371643066406;True;{}
strategy;0.009330034255981445;0.008322000503540039;0.0010080337524414062;True;{}
partial_solving;0.14646100997924805;0.1245870590209961;0.021873950958251953;True;"{""horizon"": 22, ""ngoal_reached"": 4, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.1855628490447998;0.12918591499328613;0.05637693405151367;True;"{""horizon"": 23, ""ngoal_reached"": 4, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.2712688446044922;0.1618349552154541;0.10943388938903809;True;"{""horizon"": 25, ""ngoal_reached"": 4, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.28888797760009766;0.18544983863830566;0.10343813896179199;True;"{""horizon"": 27, ""ngoal_reached"": 4, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
