Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.613029956817627;0.3757500648498535;0.23727989196777344;True;"{""npaths"": 225.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.39521336555480957;0.39521336555480957;0;True;{}
simple_threshold;0.0058896541595458984;0.0058896541595458984;0;True;"{""ncritical_vertex"": 10, ""bias"": 1}"
path_elimination;0.1225271224975586;0.0836338996887207;0.03889322280883789;True;{}
path_selection;0.12382316589355469;0.08478593826293945;0.039037227630615234;True;{}
strategy;0.12041091918945312;0.07977485656738281;0.04063606262207031;True;{}
partial_solving;2.9384241104125977;2.8102951049804688;0.1281290054321289;True;"{""horizon"": 21, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.128432035446167;2.9918150901794434;0.13661694526672363;True;"{""horizon"": 22, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.4871699810028076;3.337339162826538;0.14983081817626953;True;"{""horizon"": 24, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.62491512298584;3.46443510055542;0.16048002243041992;True;"{""horizon"": 26, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
