Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.07027888298034668;0.050722599029541016;0.019556283950805664;True;"{""npaths"": 33.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 5}"
heatmaps;0.04432415962219238;0.04432415962219238;0;True;{}
simple_threshold;0.005561351776123047;0.005561351776123047;0;True;"{""ncritical_vertex"": 2, ""bias"": 1}"
path_elimination;0.028484106063842773;0.021151065826416016;0.007333040237426758;True;{}
path_selection;0.02311396598815918;0.019485950469970703;0.0036280155181884766;True;{}
strategy;0.01920008659362793;0.015347003936767578;0.0038530826568603516;True;{}
partial_solving;0.24703311920166016;0.23151016235351562;0.015522956848144531;True;"{""horizon"": 26, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.21224212646484375;0.19131708145141602;0.020925045013427734;True;"{""horizon"": 27, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.25369787216186523;0.2211759090423584;0.032521963119506836;True;"{""horizon"": 29, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.2663099765777588;0.23570680618286133;0.03060317039489746;True;"{""horizon"": 31, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
