Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.49752163887023926;0.36997413635253906;0.1275475025177002;True;"{""npaths"": 48.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.1434648036956787;0.1434648036956787;0;True;{}
simple_threshold;0.006611824035644531;0.006611824035644531;0;True;"{""ncritical_vertex"": 17, ""bias"": 1}"
path_elimination;0.06500816345214844;0.05027413368225098;0.014734029769897461;True;{}
path_selection;0.07846689224243164;0.053999900817871094;0.024466991424560547;True;{}
strategy;0.08175301551818848;0.05536913871765137;0.02638387680053711;True;{}
partial_solving;4.130116939544678;3.9663619995117188;0.16375494003295898;True;"{""horizon"": 50, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.891443967819214;3.706326961517334;0.18511700630187988;True;"{""horizon"": 51, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;4.112702131271362;3.9182939529418945;0.19440817832946777;True;"{""horizon"": 53, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;5.323866128921509;5.120069980621338;0.2037961483001709;True;"{""horizon"": 55, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
