Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;5.4841766357421875;3.489464282989502;1.9947123527526855;True;"{""npaths"": 280.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 35}"
heatmaps;1.3611712455749512;1.3611712455749512;0;True;{}
simple_threshold;0.01605391502380371;0.01605391502380371;0;True;"{""ncritical_vertex"": 38, ""bias"": 1}"
path_elimination;0.5590732097625732;0.287783145904541;0.2712900638580322;True;{}
path_selection;0.5607860088348389;0.28008413314819336;0.2807018756866455;True;{}
strategy;0.6142189502716064;0.3188910484313965;0.29532790184020996;True;{}
partial_solving;57.172520875930786;55.261544942855835;1.9109759330749512;True;"{""horizon"": 54, ""ngoal_reached"": 34, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
partial_solving_additional_horizon;60.378422021865845;58.318333864212036;2.0600881576538086;True;"{""horizon"": 55, ""ngoal_reached"": 34, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
partial_solving_additional_horizon;62.65184187889099;60.30395007133484;2.3478918075561523;True;"{""horizon"": 57, ""ngoal_reached"": 34, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
partial_solving_additional_horizon;66.63937187194824;64.53954982757568;2.0998220443725586;True;"{""horizon"": 59, ""ngoal_reached"": 34, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
