Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.06884479522705078;0.0404667854309082;0.028378009796142578;True;"{""npaths"": 63.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 5}"
heatmaps;0.052156925201416016;0.052156925201416016;0;True;{}
select_portion_based_on_heatmap;9.179115295410156e-05;9.179115295410156e-05;0;True;{}
path_elimination;0.02454400062561035;0.019069910049438477;0.005474090576171875;True;{}
path_selection;0.04588794708251953;0.03904008865356445;0.006847858428955078;True;{}
strategy;0.025133848190307617;0.020503997802734375;0.004629850387573242;True;{}
partial_solving;0.12018418312072754;0.10883712768554688;0.011347055435180664;True;"{""horizon"": 16, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
partial_solving_additional_horizon;0.13687896728515625;0.12586617469787598;0.011012792587280273;True;"{""horizon"": 17, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
partial_solving_additional_horizon;0.1696920394897461;0.15652203559875488;0.013170003890991211;True;"{""horizon"": 19, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
partial_solving_additional_horizon;0.18460488319396973;0.17142391204833984;0.013180971145629883;True;"{""horizon"": 21, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
