Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.3772430419921875;0.27680325508117676;0.10043978691101074;True;"{""npaths"": 20.0, ""use_optimization"": true, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 20}"
heatmaps;0.06715154647827148;0.06715154647827148;0;True;{}
simple_threshold;0.0064868927001953125;0.0064868927001953125;0;True;"{""ncritical_vertex"": 18, ""bias"": 1}"
path_elimination;0.02705097198486328;0.021245956420898438;0.005805015563964844;True;{}
path_selection;0.046118974685668945;0.035256147384643555;0.01086282730102539;True;{}
strategy;0.033891916275024414;0.028126955032348633;0.005764961242675781;True;{}
partial_solving;4.353875160217285;3.9842021465301514;0.3696730136871338;True;"{""horizon"": 40, ""ngoal_reached"": 19, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
partial_solving_additional_horizon;4.397708177566528;4.1476731300354;0.25003504753112793;True;"{""horizon"": 41, ""ngoal_reached"": 19, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
partial_solving_additional_horizon;5.10121488571167;4.78426194190979;0.3169529438018799;True;"{""horizon"": 43, ""ngoal_reached"": 20, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
partial_solving_additional_horizon;4.840153217315674;4.566619157791138;0.27353405952453613;True;"{""horizon"": 45, ""ngoal_reached"": 20, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
