Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;9.798537254333496;5.26977014541626;4.528767108917236;True;"{""npaths"": 703.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 35}"
heatmaps;2.1341702938079834;2.1341702938079834;0;True;{}
select_portion_based_on_heatmap;0.0014939308166503906;0.0014939308166503906;0;True;{}
path_elimination;1.6376569271087646;0.5086030960083008;1.1290538311004639;True;{}
path_selection;1.697350025177002;0.5718479156494141;1.125502109527588;True;{}
strategy;1.7571592330932617;0.5782291889190674;1.1789300441741943;True;{}
partial_solving;66.37368607521057;64.02871704101562;2.3449690341949463;True;"{""horizon"": 54, ""ngoal_reached"": 35, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 35}"
partial_solving_additional_horizon;68.60486006736755;66.14128518104553;2.4635748863220215;True;"{""horizon"": 55, ""ngoal_reached"": 35, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 35}"
partial_solving_additional_horizon;74.97596907615662;72.48592400550842;2.4900450706481934;True;"{""horizon"": 57, ""ngoal_reached"": 35, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 35}"
partial_solving_additional_horizon;79.32975912094116;76.76670908927917;2.5630500316619873;True;"{""horizon"": 59, ""ngoal_reached"": 35, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 35}"
