Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;1.4035358428955078;0.781806230545044;0.6217296123504639;True;"{""npaths"": 290.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 25}"
heatmaps;0.4545938968658447;0.4545938968658447;0;True;{}
simple_threshold;0.007277011871337891;0.007277011871337891;0;True;"{""ncritical_vertex"": 8, ""bias"": 1}"
path_elimination;0.24251699447631836;0.13513398170471191;0.10738301277160645;True;{}
path_selection;0.27312517166137695;0.16037607192993164;0.11274909973144531;True;{}
strategy;0.26482582092285156;0.1539750099182129;0.11085081100463867;True;{}
partial_solving;12.825275897979736;12.364953994750977;0.46032190322875977;True;"{""horizon"": 34, ""ngoal_reached"": 25, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 25}"
partial_solving_additional_horizon;13.307728052139282;12.815788984298706;0.49193906784057617;True;"{""horizon"": 35, ""ngoal_reached"": 25, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 25}"
partial_solving_additional_horizon;14.227799892425537;13.697970867156982;0.5298290252685547;True;"{""horizon"": 37, ""ngoal_reached"": 25, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 25}"
partial_solving_additional_horizon;15.850029945373535;15.206224918365479;0.6438050270080566;True;"{""horizon"": 39, ""ngoal_reached"": 25, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 25}"
