Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;2.5820531845092773;1.2293369770050049;1.3527162075042725;True;"{""npaths"": 463.0, ""use_optimization"": true, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 20}"
heatmaps;3.77200984954834;3.77200984954834;0;True;{}
simple_threshold;0.02993464469909668;0.02993464469909668;0;True;"{""ncritical_vertex"": 106, ""bias"": 1}"
path_elimination;1.3309180736541748;0.44672107696533203;0.8841969966888428;True;{}
path_selection;1.3697090148925781;0.5027971267700195;0.8669118881225586;True;{}
strategy;1.3891360759735107;0.5005378723144531;0.8885982036590576;True;{}
partial_solving;15.782485961914062;14.299217939376831;1.4832680225372314;True;"{""horizon"": 81, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
partial_solving_additional_horizon;16.042304039001465;14.509018898010254;1.533285140991211;True;"{""horizon"": 82, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
partial_solving_additional_horizon;16.622216939926147;15.05734896659851;1.5648679733276367;True;"{""horizon"": 84, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
partial_solving_additional_horizon;17.318564891815186;15.659199953079224;1.659364938735962;True;"{""horizon"": 86, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
