Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.301807165145874;0.19230222702026367;0.10950493812561035;True;"{""npaths"": 150.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 10}"
heatmaps;0.13144278526306152;0.13144278526306152;0;True;{}
simple_threshold;0.005531787872314453;0.005531787872314453;0;True;"{""ncritical_vertex"": 7, ""bias"": 1}"
path_elimination;0.08026885986328125;0.044085025787353516;0.036183834075927734;True;{}
path_selection;0.07978200912475586;0.05913996696472168;0.02064204216003418;True;{}
strategy;0.06693315505981445;0.04849100112915039;0.018442153930664062;True;{}
partial_solving;0.889927864074707;0.8376638889312744;0.05226397514343262;True;"{""horizon"": 19, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;0.8511760234832764;0.7960610389709473;0.0551149845123291;True;"{""horizon"": 20, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;0.9560980796813965;0.8908910751342773;0.06520700454711914;True;"{""horizon"": 22, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;1.0170440673828125;0.9520668983459473;0.06497716903686523;True;"{""horizon"": 24, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
