Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;1.0816128253936768;0.920250654220581;0.1613621711730957;True;"{""npaths"": 10.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 10}"
heatmaps;0.09249615669250488;0.09249615669250488;0;True;{}
simple_threshold;0.005664348602294922;0.005664348602294922;0;True;"{""ncritical_vertex"": 8, ""bias"": 1}"
path_elimination;0.05984807014465332;0.048272132873535156;0.011575937271118164;True;{}
path_selection;0.04612588882446289;0.031128883361816406;0.014997005462646484;True;{}
strategy;0.05092310905456543;0.04296612739562988;0.007956981658935547;True;{}
partial_solving;4.731736183166504;4.48013710975647;0.2515990734100342;True;"{""horizon"": 74, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;4.841601848602295;4.5502049922943115;0.2913968563079834;True;"{""horizon"": 75, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;5.0893871784210205;4.791069984436035;0.29831719398498535;True;"{""horizon"": 77, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;5.249527215957642;4.956886053085327;0.29264116287231445;True;"{""horizon"": 79, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
