Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.4835011959075928;0.2872624397277832;0.19623875617980957;True;"{""npaths"": 132.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.4949979782104492;0.4949979782104492;0;True;{}
simple_threshold;0.007347822189331055;0.007347822189331055;0;True;"{""ncritical_vertex"": 34, ""bias"": 1}"
path_elimination;0.13000011444091797;0.08407402038574219;0.04592609405517578;True;{}
path_selection;0.1392519474029541;0.0965430736541748;0.0427088737487793;True;{}
strategy;0.14313602447509766;0.10325813293457031;0.039877891540527344;True;{}
partial_solving;3.7702150344848633;3.386767864227295;0.38344717025756836;True;"{""horizon"": 43, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.72632098197937;3.4245119094848633;0.30180907249450684;True;"{""horizon"": 44, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.96211314201355;3.6453139781951904;0.3167991638183594;True;"{""horizon"": 46, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;4.0853190422058105;3.8004660606384277;0.2848529815673828;True;"{""horizon"": 48, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
