Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.7734894752502441;0.41445302963256836;0.3590364456176758;True;"{""npaths"": 260.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 25}"
heatmaps;0.3675210475921631;0.3675210475921631;0;True;{}
simple_threshold;0.007947683334350586;0.007947683334350586;0;True;"{""ncritical_vertex"": 27, ""bias"": 1}"
path_elimination;0.22026300430297852;0.11237502098083496;0.10788798332214355;True;{}
path_selection;0.2291719913482666;0.15791702270507812;0.07125496864318848;True;{}
strategy;0.1862039566040039;0.11384391784667969;0.07236003875732422;True;{}
partial_solving;6.630609035491943;6.331018924713135;0.2995901107788086;True;"{""horizon"": 30, ""ngoal_reached"": 25, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 25}"
partial_solving_additional_horizon;7.041050910949707;6.70219087600708;0.33886003494262695;True;"{""horizon"": 31, ""ngoal_reached"": 25, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 25}"
partial_solving_additional_horizon;7.683367967605591;7.326550006866455;0.35681796073913574;True;"{""horizon"": 33, ""ngoal_reached"": 25, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 25}"
partial_solving_additional_horizon;8.255712032318115;7.87310004234314;0.3826119899749756;True;"{""horizon"": 35, ""ngoal_reached"": 25, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 25}"
