Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;1.0500199794769287;0.9080548286437988;0.14196515083312988;True;"{""npaths"": 10.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 10}"
heatmaps;0.08446288108825684;0.08446288108825684;0;True;{}
simple_threshold;0.006547451019287109;0.006547451019287109;0;True;"{""ncritical_vertex"": 8, ""bias"": 1}"
path_elimination;0.049637794494628906;0.039958953857421875;0.009678840637207031;True;{}
path_selection;0.05726909637451172;0.048501014709472656;0.008768081665039062;True;{}
strategy;0.04245185852050781;0.03418397903442383;0.008267879486083984;True;{}
partial_solving;4.713447093963623;4.46818208694458;0.24526500701904297;True;"{""horizon"": 74, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;4.869103908538818;4.571316957473755;0.2977869510650635;True;"{""horizon"": 75, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;5.328567028045654;5.036951065063477;0.29161596298217773;True;"{""horizon"": 77, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;5.309650897979736;5.019873857498169;0.2897770404815674;True;"{""horizon"": 79, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
