Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;4.596936941146851;2.959221601486206;1.6377153396606445;True;"{""npaths"": 279.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.9984867572784424;0.9984867572784424;0;True;{}
simple_threshold;0.007768154144287109;0.007768154144287109;0;True;"{""ncritical_vertex"": 5, ""bias"": 1}"
path_elimination;0.5295062065124512;0.24056601524353027;0.2889401912689209;True;{}
path_selection;0.4622621536254883;0.24294018745422363;0.21932196617126465;True;{}
strategy;0.478208065032959;0.2550010681152344;0.2232069969177246;True;{}
partial_solving;6.086050033569336;5.740735054016113;0.34531497955322266;True;"{""horizon"": 37, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;5.729764938354492;5.375234127044678;0.35453081130981445;True;"{""horizon"": 38, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;6.1628711223602295;5.800443172454834;0.3624279499053955;True;"{""horizon"": 40, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;6.486243963241577;6.112208843231201;0.374035120010376;True;"{""horizon"": 42, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
