Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.3046698570251465;0.24471497535705566;0.05995488166809082;True;"{""npaths"": 63.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 5}"
heatmaps;0.08392214775085449;0.08392214775085449;0;True;{}
simple_threshold;0.0053136348724365234;0.0053136348724365234;0;True;"{""ncritical_vertex"": 1, ""bias"": 1}"
path_elimination;0.045899152755737305;0.033683061599731445;0.01221609115600586;True;{}
path_selection;0.049340009689331055;0.03748798370361328;0.011852025985717773;True;{}
strategy;0.06096196174621582;0.03794598579406738;0.023015975952148438;True;{}
partial_solving;0.3623659610748291;0.32660388946533203;0.03576207160949707;True;"{""horizon"": 25, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.3747899532318115;0.34173011779785156;0.03305983543395996;True;"{""horizon"": 26, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.3821849822998047;0.3502829074859619;0.03190207481384277;True;"{""horizon"": 28, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.3957061767578125;0.3621511459350586;0.033555030822753906;True;"{""horizon"": 30, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
