Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.6272728443145752;0.37327075004577637;0.25400209426879883;True;"{""npaths"": 179.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.3041388988494873;0.3041388988494873;0;True;{}
simple_threshold;0.006626605987548828;0.006626605987548828;0;True;"{""ncritical_vertex"": 8, ""bias"": 1}"
path_elimination;0.1399550437927246;0.09087085723876953;0.04908418655395508;True;{}
path_selection;0.14979100227355957;0.09751605987548828;0.05227494239807129;True;{}
strategy;0.14787888526916504;0.09772992134094238;0.050148963928222656;True;{}
partial_solving;3.683607816696167;2.9730939865112305;0.7105138301849365;True;"{""horizon"": 34, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.592054843902588;2.855163812637329;0.7368910312652588;True;"{""horizon"": 35, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.655470132827759;2.9980430603027344;0.6574270725250244;True;"{""horizon"": 37, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;4.8960349559783936;3.2385189533233643;1.6575160026550293;True;"{""horizon"": 39, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
