Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;6.0674755573272705;3.9711833000183105;2.09629225730896;True;"{""npaths"": 280.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 35}"
heatmaps;0.79715895652771;0.79715895652771;0;True;{}
simple_threshold;0.013533830642700195;0.013533830642700195;0;True;"{""ncritical_vertex"": 38, ""bias"": 1}"
path_elimination;0.5145130157470703;0.24317598342895508;0.27133703231811523;True;{}
path_selection;0.5673420429229736;0.2874441146850586;0.27989792823791504;True;{}
strategy;0.7204329967498779;0.3407130241394043;0.37971997261047363;True;{}
partial_solving;56.311814069747925;54.4231698513031;1.8886442184448242;True;"{""horizon"": 54, ""ngoal_reached"": 34, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
partial_solving_additional_horizon;60.00393605232239;57.95251512527466;2.0514209270477295;True;"{""horizon"": 55, ""ngoal_reached"": 34, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
partial_solving_additional_horizon;63.71895694732666;61.44304800033569;2.275908946990967;True;"{""horizon"": 57, ""ngoal_reached"": 34, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
partial_solving_additional_horizon;65.82436990737915;63.73485803604126;2.0895118713378906;True;"{""horizon"": 59, ""ngoal_reached"": 34, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
