Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;3.2860147953033447;2.8167946338653564;0.4692201614379883;True;"{""npaths"": 61.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 5}"
heatmaps;0.23869061470031738;0.23869061470031738;0;True;{}
simple_threshold;0.005609035491943359;0.005609035491943359;0;True;"{""ncritical_vertex"": 0, ""bias"": 1}"
path_elimination;0.19385981559753418;0.1141200065612793;0.07973980903625488;True;{}
path_selection;0.20460295677185059;0.12053489685058594;0.08406805992126465;True;{}
strategy;0.2671349048614502;0.18320608139038086;0.08392882347106934;True;{}
partial_solving;1.62546706199646;1.4756689071655273;0.14979815483093262;True;"{""horizon"": 50, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;1.7598011493682861;1.6048450469970703;0.15495610237121582;True;"{""horizon"": 51, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;1.8864810466766357;1.7303149700164795;0.15616607666015625;True;"{""horizon"": 53, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;1.9152061939239502;1.7605340480804443;0.15467214584350586;True;"{""horizon"": 55, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
