Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;4.549142360687256;3.6724932193756104;0.8766491413116455;True;"{""npaths"": 81.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 10}"
heatmaps;0.32215070724487305;0.32215070724487305;0;True;{}
simple_threshold;0.00629425048828125;0.00629425048828125;0;True;"{""ncritical_vertex"": 1, ""bias"": 1}"
path_elimination;0.23760104179382324;0.12848210334777832;0.10911893844604492;True;{}
path_selection;0.25243210792541504;0.14152002334594727;0.11091208457946777;True;{}
strategy;0.2670481204986572;0.15394210815429688;0.11310601234436035;True;{}
partial_solving;5.3358659744262695;5.067049026489258;0.2688169479370117;True;"{""horizon"": 59, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;5.394834995269775;5.105859994888306;0.2889750003814697;True;"{""horizon"": 60, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;5.71068000793457;5.410550117492676;0.30012989044189453;True;"{""horizon"": 62, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;5.884548187255859;5.583754062652588;0.3007941246032715;True;"{""horizon"": 64, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
