Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.2546250820159912;0.1745314598083496;0.0800936222076416;True;"{""npaths"": 43.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.09419584274291992;0.09419584274291992;0;True;{}
simple_threshold;0.0060541629791259766;0.0060541629791259766;0;True;"{""ncritical_vertex"": 14, ""bias"": 1}"
path_elimination;0.03699302673339844;0.028656959533691406;0.008336067199707031;True;{}
path_selection;0.04065895080566406;0.031199932098388672;0.00945901870727539;True;{}
strategy;0.06953692436218262;0.05748796463012695;0.012048959732055664;True;{}
partial_solving;2.0559940338134766;1.9482769966125488;0.10771703720092773;True;"{""horizon"": 39, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;2.049372911453247;1.9376158714294434;0.11175704002380371;True;"{""horizon"": 40, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;2.165837049484253;2.0498709678649902;0.1159660816192627;True;"{""horizon"": 42, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;2.290087938308716;2.1592319011688232;0.13085603713989258;True;"{""horizon"": 44, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
