Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;1.793045997619629;1.1765365600585938;0.6165094375610352;True;"{""npaths"": 197.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.4202303886413574;0.4202303886413574;0;True;{}
simple_threshold;0.007005214691162109;0.007005214691162109;0;True;"{""ncritical_vertex"": 12, ""bias"": 1}"
path_elimination;0.2375321388244629;0.13412904739379883;0.10340309143066406;True;{}
path_selection;0.25495004653930664;0.15022683143615723;0.10472321510314941;True;{}
strategy;0.26814889907836914;0.16100287437438965;0.10714602470397949;True;{}
partial_solving;9.5536789894104;9.145700931549072;0.4079780578613281;True;"{""horizon"": 44, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;9.2535400390625;8.836060047149658;0.4174799919128418;True;"{""horizon"": 45, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;9.611435890197754;9.183690071105957;0.4277458190917969;True;"{""horizon"": 47, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;10.176253080368042;9.712392091751099;0.46386098861694336;True;"{""horizon"": 49, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
