Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;3.3845226764678955;1.9918699264526367;1.3926527500152588;True;"{""npaths"": 277.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 20}"
heatmaps;1.7754545211791992;1.7754545211791992;0;True;{}
simple_threshold;0.03798341751098633;0.03798341751098633;0;True;"{""ncritical_vertex"": 102, ""bias"": 1}"
path_elimination;0.9708340167999268;0.4700009822845459;0.5008330345153809;True;{}
path_selection;0.906404972076416;0.4034769535064697;0.5029280185699463;True;{}
strategy;0.8857450485229492;0.39470696449279785;0.49103808403015137;True;{}
partial_solving;21.047899961471558;20.04219913482666;1.0057008266448975;True;"{""horizon"": 98, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
partial_solving_additional_horizon;21.798144102096558;20.718679904937744;1.0794641971588135;True;"{""horizon"": 99, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
partial_solving_additional_horizon;22.61908197402954;21.518696069717407;1.1003859043121338;True;"{""horizon"": 101, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
partial_solving_additional_horizon;23.58593988418579;22.48070192337036;1.1052379608154297;True;"{""horizon"": 103, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
