Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.7791182994842529;0.4814028739929199;0.297715425491333;True;"{""npaths"": 141.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.5201501846313477;0.5201501846313477;0;True;{}
simple_threshold;0.012727499008178711;0.012727499008178711;0;True;"{""ncritical_vertex"": 75, ""bias"": 1}"
path_elimination;0.2094881534576416;0.12361812591552734;0.08587002754211426;True;{}
path_selection;0.21705293655395508;0.13159990310668945;0.08545303344726562;True;{}
strategy;0.21718406677246094;0.13413596153259277;0.08304810523986816;True;{}
partial_solving;7.267040967941284;5.816447973251343;1.4505929946899414;True;"{""horizon"": 68, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;11.870793104171753;6.143249034881592;5.727544069290161;True;"{""horizon"": 69, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;27.579296827316284;6.2892749309539795;21.290021896362305;True;"{""horizon"": 71, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;25.07210397720337;6.632848024368286;18.439255952835083;True;"{""horizon"": 73, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
