Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;1.1519222259521484;0.5197856426239014;0.6321365833282471;True;"{""npaths"": 438.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 25}"
heatmaps;0.617401123046875;0.617401123046875;0;True;{}
select_portion_based_on_heatmap;0.0005106925964355469;0.0005106925964355469;0;True;{}
path_elimination;0.3515939712524414;0.164992094039917;0.18660187721252441;True;{}
path_selection;0.3746631145477295;0.21144509315490723;0.16321802139282227;True;{}
strategy;0.4148077964782715;0.18941879272460938;0.2253890037536621;True;{}
partial_solving;7.368384838104248;6.980134010314941;0.38825082778930664;True;"{""horizon"": 30, ""ngoal_reached"": 23, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 25}"
partial_solving_additional_horizon;7.707185983657837;7.304609060287476;0.40257692337036133;True;"{""horizon"": 31, ""ngoal_reached"": 23, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 25}"
partial_solving_additional_horizon;8.242362022399902;7.808525800704956;0.4338362216949463;True;"{""horizon"": 33, ""ngoal_reached"": 23, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 25}"
partial_solving_additional_horizon;8.82721996307373;8.380571842193604;0.44664812088012695;True;"{""horizon"": 35, ""ngoal_reached"": 24, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 25}"
