Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;1.0569229125976562;0.5305228233337402;0.526400089263916;True;"{""npaths"": 291.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 20}"
heatmaps;0.9132945537567139;0.9132945537567139;0;True;{}
simple_threshold;0.027682781219482422;0.027682781219482422;0;True;"{""ncritical_vertex"": 97, ""bias"": 1}"
path_elimination;0.45168614387512207;0.24077200889587402;0.21091413497924805;True;{}
path_selection;0.44855499267578125;0.23616600036621094;0.2123889923095703;True;{}
strategy;0.43898916244506836;0.2257242202758789;0.21326494216918945;True;{}
partial_solving;7.170506000518799;6.737004041671753;0.4335019588470459;True;"{""horizon"": 58, ""ngoal_reached"": 6, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
partial_solving_additional_horizon;7.380176067352295;6.919845104217529;0.4603309631347656;True;"{""horizon"": 59, ""ngoal_reached"": 6, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
partial_solving_additional_horizon;7.668449878692627;7.194123983383179;0.47432589530944824;True;"{""horizon"": 61, ""ngoal_reached"": 6, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
partial_solving_additional_horizon;8.886641025543213;8.352784872055054;0.5338561534881592;True;"{""horizon"": 63, ""ngoal_reached"": 7, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
