Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;1.0009026527404785;0.8197546005249023;0.18114805221557617;True;"{""npaths"": 15.0, ""use_optimization"": true, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.09727001190185547;0.09727001190185547;0;True;{}
simple_threshold;0.008172988891601562;0.008172988891601562;0;True;"{""ncritical_vertex"": 42, ""bias"": 1}"
path_elimination;0.048055171966552734;0.03850221633911133;0.009552955627441406;True;{}
path_selection;0.0500941276550293;0.040426015853881836;0.009668111801147461;True;{}
strategy;0.05590200424194336;0.04566502571105957;0.010236978530883789;True;{}
partial_solving;9.358796834945679;8.85076379776001;0.508033037185669;True;"{""horizon"": 61, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;8.693939924240112;8.114110946655273;0.5798289775848389;True;"{""horizon"": 62, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;9.136826992034912;8.7014319896698;0.4353950023651123;True;"{""horizon"": 64, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;9.214477062225342;8.7135648727417;0.5009121894836426;True;"{""horizon"": 66, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
