Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.6102590560913086;0.3419480323791504;0.2683110237121582;True;"{""npaths"": 235.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.3040297031402588;0.3040297031402588;0;True;{}
simple_threshold;0.0069158077239990234;0.0069158077239990234;0;True;"{""ncritical_vertex"": 24, ""bias"": 1}"
path_elimination;0.1556260585784912;0.0982670783996582;0.05735898017883301;True;{}
path_selection;0.17818784713745117;0.12217187881469727;0.056015968322753906;True;{}
strategy;0.1629321575164795;0.10778617858886719;0.055145978927612305;True;{}
partial_solving;3.1791470050811768;3.1791470050811768;0.0;False;"{""horizon"": 28, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;3.187731981277466;3.187731981277466;0.0;False;"{""horizon"": 29, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;3.3703908920288086;3.3703908920288086;0.0;False;"{""horizon"": 31, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;4.549726963043213;4.549726963043213;0.0;False;"{""horizon"": 33, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
