Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;4.0337605476379395;3.185397148132324;0.8483633995056152;True;"{""npaths"": 114.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 5}"
heatmaps;0.42754697799682617;0.42754697799682617;0;True;{}
select_portion_based_on_heatmap;0.00028133392333984375;0.00028133392333984375;0;True;{}
path_elimination;0.30727505683898926;0.16907811164855957;0.1381969451904297;True;{}
path_selection;0.30193400382995605;0.17119812965393066;0.1307358741760254;True;{}
strategy;0.3581669330596924;0.22266888618469238;0.135498046875;True;{}
partial_solving;1.9631550312042236;1.7718188762664795;0.19133615493774414;True;"{""horizon"": 50, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
partial_solving_additional_horizon;2.0695860385894775;1.8693060874938965;0.20027995109558105;True;"{""horizon"": 51, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
partial_solving_additional_horizon;2.1698880195617676;1.9683969020843506;0.201491117477417;True;"{""horizon"": 53, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
partial_solving_additional_horizon;2.2722349166870117;2.056872844696045;0.2153620719909668;True;"{""horizon"": 55, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
