Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;1.0131261348724365;0.6881330013275146;0.3249931335449219;True;"{""npaths"": 150.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 10}"
heatmaps;0.392749547958374;0.392749547958374;0;True;{}
simple_threshold;0.0060427188873291016;0.0060427188873291016;0;True;"{""ncritical_vertex"": 6, ""bias"": 1}"
path_elimination;0.1611640453338623;0.11449098587036133;0.04667305946350098;True;{}
path_selection;0.16411900520324707;0.11585807800292969;0.04826092720031738;True;{}
strategy;0.16613101959228516;0.11600112915039062;0.05012989044189453;True;{}
partial_solving;1.575788974761963;1.4747190475463867;0.10106992721557617;True;"{""horizon"": 29, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;1.6096301078796387;1.5078051090240479;0.10182499885559082;True;"{""horizon"": 30, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;1.7308120727539062;1.6113240718841553;0.11948800086975098;True;"{""horizon"": 32, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;1.8795058727264404;1.7574667930603027;0.1220390796661377;True;"{""horizon"": 34, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
