Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.047302961349487305;0.04006004333496094;0.007242918014526367;True;"{""npaths"": 5.0, ""use_optimization"": true, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 5}"
heatmaps;0.016867637634277344;0.016867637634277344;0;True;{}
simple_threshold;0.005805492401123047;0.005805492401123047;0;True;"{""ncritical_vertex"": 2, ""bias"": 1}"
path_elimination;0.0074748992919921875;0.006143808364868164;0.0013310909271240234;True;{}
path_selection;0.0069849491119384766;0.006114959716796875;0.0008699893951416016;True;{}
strategy;0.007882118225097656;0.0070171356201171875;0.0008649826049804688;True;{}
partial_solving;0.1104278564453125;0.1016240119934082;0.008803844451904297;True;"{""horizon"": 15, ""ngoal_reached"": 4, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.11347579956054688;0.10403680801391602;0.00943899154663086;True;"{""horizon"": 16, ""ngoal_reached"": 4, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.12092900276184082;0.11319899559020996;0.007730007171630859;True;"{""horizon"": 18, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.17884016036987305;0.1693429946899414;0.00949716567993164;True;"{""horizon"": 20, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
