Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;1.8939039707183838;1.2356667518615723;0.6582372188568115;True;"{""npaths"": 225.0, ""use_optimization"": true, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.8830232620239258;0.8830232620239258;0;True;{}
simple_threshold;0.013406753540039062;0.013406753540039062;0;True;"{""ncritical_vertex"": 59, ""bias"": 1}"
path_elimination;0.3659329414367676;0.2029728889465332;0.16296005249023438;True;{}
path_selection;0.41135311126708984;0.24593496322631836;0.16541814804077148;True;{}
strategy;0.4442870616912842;0.2132871150970459;0.23099994659423828;True;{}
partial_solving;8.389655113220215;8.0107901096344;0.37886500358581543;True;"{""horizon"": 61, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;9.426204919815063;8.861405849456787;0.5647990703582764;True;"{""horizon"": 62, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;9.9791419506073;9.393885850906372;0.5852560997009277;True;"{""horizon"": 64, ""ngoal_reached"": 11, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;9.182758808135986;8.758030891418457;0.4247279167175293;True;"{""horizon"": 66, ""ngoal_reached"": 11, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
