Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;1.0553359985351562;0.7207033634185791;0.33463263511657715;True;"{""npaths"": 150.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 10}"
heatmaps;0.3979225158691406;0.3979225158691406;0;True;{}
select_portion_based_on_heatmap;0.00025081634521484375;0.00025081634521484375;0;True;{}
path_elimination;0.1974949836730957;0.14813899993896484;0.04935598373413086;True;{}
path_selection;0.14849615097045898;0.09597396850585938;0.05252218246459961;True;{}
strategy;0.18549394607543945;0.10581803321838379;0.07967591285705566;True;{}
partial_solving;1.5971729755401611;1.5026299953460693;0.0945429801940918;True;"{""horizon"": 29, ""ngoal_reached"": 9, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 10}"
partial_solving_additional_horizon;1.6640498638153076;1.568742036819458;0.09530782699584961;True;"{""horizon"": 30, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 10}"
partial_solving_additional_horizon;2.4718620777130127;2.309904098510742;0.1619579792022705;True;"{""horizon"": 32, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 10}"
partial_solving_additional_horizon;2.2375309467315674;2.1338109970092773;0.10371994972229004;True;"{""horizon"": 34, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 10}"
