Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.7430353164672852;0.3681666851043701;0.37486863136291504;True;"{""npaths"": 215.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.48470091819763184;0.48470091819763184;0;True;{}
select_portion_based_on_heatmap;0.0004048347473144531;0.0004048347473144531;0;True;{}
path_elimination;0.27671194076538086;0.15230298042297363;0.12440896034240723;True;{}
path_selection;0.26962995529174805;0.1837160587310791;0.08591389656066895;True;{}
strategy;0.2461378574371338;0.16068005561828613;0.08545780181884766;True;{}
partial_solving;3.736215114593506;3.511789083480835;0.2244260311126709;True;"{""horizon"": 43, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;3.847425937652588;3.6167008876800537;0.23072504997253418;True;"{""horizon"": 44, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;4.053278207778931;3.8185861110687256;0.23469209671020508;True;"{""horizon"": 46, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;4.915854215621948;4.668701171875;0.24715304374694824;True;"{""horizon"": 48, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
