Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;5.505357027053833;3.4890990257263184;2.0162580013275146;True;"{""npaths"": 280.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 35}"
heatmaps;0.7790093421936035;0.7790093421936035;0;True;{}
simple_threshold;0.013083934783935547;0.013083934783935547;0;True;"{""ncritical_vertex"": 38, ""bias"": 1}"
path_elimination;0.5111398696899414;0.23921585083007812;0.2719240188598633;True;{}
path_selection;0.7494909763336182;0.3740570545196533;0.37543392181396484;True;{}
strategy;0.5597419738769531;0.2832810878753662;0.2764608860015869;True;{}
partial_solving;56.209046840667725;54.33116888999939;1.877877950668335;True;"{""horizon"": 54, ""ngoal_reached"": 34, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
partial_solving_additional_horizon;59.329423904418945;57.252866983413696;2.076556921005249;True;"{""horizon"": 55, ""ngoal_reached"": 34, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
partial_solving_additional_horizon;63.64736294746399;61.35736799240112;2.289994955062866;True;"{""horizon"": 57, ""ngoal_reached"": 34, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
partial_solving_additional_horizon;66.16416597366333;64.0463399887085;2.117825984954834;True;"{""horizon"": 59, ""ngoal_reached"": 34, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
