Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;2.011752128601074;1.4025442600250244;0.6092078685760498;True;"{""npaths"": 145.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 10}"
heatmaps;0.63155198097229;0.63155198097229;0;True;{}
select_portion_based_on_heatmap;0.0004944801330566406;0.0004944801330566406;0;True;{}
path_elimination;0.3192780017852783;0.15872406959533691;0.1605539321899414;True;{}
path_selection;0.3675191402435303;0.20696115493774414;0.16055798530578613;True;{}
strategy;0.3153860569000244;0.20365595817565918;0.11173009872436523;True;{}
partial_solving;5.012231826782227;4.666420936584473;0.3458108901977539;True;"{""horizon"": 74, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;5.171628952026367;4.699164152145386;0.47246479988098145;True;"{""horizon"": 75, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;6.909168004989624;6.350190162658691;0.5589778423309326;True;"{""horizon"": 77, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;5.657444953918457;5.2381651401519775;0.4192798137664795;True;"{""horizon"": 79, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
