Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.628472089767456;0.36772918701171875;0.2607429027557373;True;"{""npaths"": 179.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.3041496276855469;0.3041496276855469;0;True;{}
simple_threshold;0.0061092376708984375;0.0061092376708984375;0;True;"{""ncritical_vertex"": 8, ""bias"": 1}"
path_elimination;0.13597893714904785;0.08901000022888184;0.046968936920166016;True;{}
path_selection;0.14146900177001953;0.09220004081726074;0.04926896095275879;True;{}
strategy;0.14043617248535156;0.0914452075958252;0.04899096488952637;True;{}
partial_solving;3.2404072284698486;2.703984022140503;0.5364232063293457;True;"{""horizon"": 34, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.6267521381378174;2.9047482013702393;0.7220039367675781;True;"{""horizon"": 35, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.682516098022461;3.0056190490722656;0.6768970489501953;True;"{""horizon"": 37, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;5.180142879486084;3.527935028076172;1.652207851409912;True;"{""horizon"": 39, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
