Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.6226668357849121;0.36031270027160645;0.26235413551330566;True;"{""npaths"": 220.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.2844114303588867;0.2844114303588867;0;True;{}
simple_threshold;0.007560014724731445;0.007560014724731445;0;True;"{""ncritical_vertex"": 24, ""bias"": 1}"
path_elimination;0.15216898918151855;0.09139800071716309;0.06077098846435547;True;{}
path_selection;0.2060708999633789;0.1271810531616211;0.07888984680175781;True;{}
strategy;0.17766714096069336;0.1279311180114746;0.04973602294921875;True;{}
partial_solving;3.2469708919525146;3.0939249992370605;0.1530458927154541;True;"{""horizon"": 28, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.423105001449585;3.268907070159912;0.15419793128967285;True;"{""horizon"": 29, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.8834919929504395;3.7008068561553955;0.18268513679504395;True;"{""horizon"": 31, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.8173611164093018;3.645498037338257;0.17186307907104492;True;"{""horizon"": 33, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
