Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.4949069023132324;0.30225491523742676;0.19265198707580566;True;"{""npaths"": 132.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.2884221076965332;0.2884221076965332;0;True;{}
simple_threshold;0.0076067447662353516;0.0076067447662353516;0;True;"{""ncritical_vertex"": 34, ""bias"": 1}"
path_elimination;0.12581086158752441;0.08470988273620605;0.04110097885131836;True;{}
path_selection;0.1585710048675537;0.11855411529541016;0.040016889572143555;True;{}
strategy;0.12506699562072754;0.08441495895385742;0.04065203666687012;True;{}
partial_solving;3.8041160106658936;3.4208290576934814;0.3832869529724121;True;"{""horizon"": 43, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.7255659103393555;3.425269842147827;0.3002960681915283;True;"{""horizon"": 44, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.9624030590057373;3.6447150707244873;0.31768798828125;True;"{""horizon"": 46, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;4.105476140975952;3.8192901611328125;0.28618597984313965;True;"{""horizon"": 48, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
