Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.2817871570587158;0.17577743530273438;0.10600972175598145;True;"{""npaths"": 71.0, ""use_optimization"": true, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.14779901504516602;0.14779901504516602;0;True;{}
simple_threshold;0.007536888122558594;0.007536888122558594;0;True;"{""ncritical_vertex"": 25, ""bias"": 1}"
path_elimination;0.06954813003540039;0.05232596397399902;0.017222166061401367;True;{}
path_selection;0.08487200736999512;0.06862711906433105;0.016244888305664062;True;{}
strategy;0.0654299259185791;0.04879903793334961;0.016630887985229492;True;{}
partial_solving;2.293303966522217;2.1314189434051514;0.16188502311706543;True;"{""horizon"": 42, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;2.1384668350219727;1.957122802734375;0.18134403228759766;True;"{""horizon"": 43, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;2.321110963821411;2.1256470680236816;0.1954638957977295;True;"{""horizon"": 45, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;2.33541202545166;2.1966121196746826;0.13879990577697754;True;"{""horizon"": 47, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
