Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.5895252227783203;0.2282271385192871;0.3612980842590332;True;"{""npaths"": 481.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 40}"
heatmaps;0.5177047252655029;0.5177047252655029;0;True;{}
simple_threshold;0.02261042594909668;0.02261042594909668;0;True;"{""ncritical_vertex"": 150, ""bias"": 1}"
path_elimination;0.3173179626464844;0.14313602447509766;0.17418193817138672;True;{}
path_selection;0.33663010597229004;0.15959715843200684;0.1770329475402832;True;{}
strategy;0.27057790756225586;0.14900684356689453;0.12157106399536133;True;{}
partial_solving;192.26688504219055;6.0213141441345215;186.24557089805603;True;"{""horizon"": 23, ""ngoal_reached"": 37, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 40}"
partial_solving_additional_horizon;253.38516902923584;6.291463136672974;247.09370589256287;True;"{""horizon"": 24, ""ngoal_reached"": 38, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 40}"
partial_solving_additional_horizon;8.676944971084595;6.87044095993042;1.8065040111541748;True;"{""horizon"": 26, ""ngoal_reached"": 40, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 40}"
partial_solving_additional_horizon;8.4737229347229;7.327359914779663;1.1463630199432373;True;"{""horizon"": 28, ""ngoal_reached"": 40, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 40}"
