Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;9.108339309692383;4.840409994125366;4.267929315567017;True;"{""npaths"": 703.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 35}"
heatmaps;2.358868360519409;2.358868360519409;0;True;{}
select_portion_based_on_heatmap;0.0015766620635986328;0.0015766620635986328;0;True;{}
path_elimination;1.609389066696167;0.5069339275360107;1.1024551391601562;True;{}
path_selection;1.6573271751403809;0.5521950721740723;1.1051321029663086;True;{}
strategy;1.6665639877319336;0.562636137008667;1.1039278507232666;True;{}
partial_solving;63.544827938079834;61.16647505760193;2.3783528804779053;True;"{""horizon"": 54, ""ngoal_reached"": 35, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
partial_solving_additional_horizon;66.6957700252533;64.12108492851257;2.5746850967407227;True;"{""horizon"": 55, ""ngoal_reached"": 35, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
partial_solving_additional_horizon;70.76727509498596;68.1364061832428;2.630868911743164;True;"{""horizon"": 57, ""ngoal_reached"": 35, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
partial_solving_additional_horizon;76.2738950252533;73.59643387794495;2.6774611473083496;True;"{""horizon"": 59, ""ngoal_reached"": 35, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 35}"
