Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.6779923439025879;0.41857075691223145;0.25942158699035645;True;"{""npaths"": 220.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.28905630111694336;0.28905630111694336;0;True;{}
simple_threshold;0.006866455078125;0.006866455078125;0;True;"{""ncritical_vertex"": 24, ""bias"": 1}"
path_elimination;0.18547821044921875;0.10739803314208984;0.0780801773071289;True;{}
path_selection;0.1544189453125;0.10419297218322754;0.05022597312927246;True;{}
strategy;0.14665508270263672;0.09405088424682617;0.05260419845581055;True;{}
partial_solving;3.201539993286133;3.0579800605773926;0.14355993270874023;True;"{""horizon"": 28, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.4154059886932373;3.2585928440093994;0.1568131446838379;True;"{""horizon"": 29, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.593057870864868;3.4301669597625732;0.16289091110229492;True;"{""horizon"": 31, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.830566167831421;3.662255048751831;0.16831111907958984;True;"{""horizon"": 33, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
