Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.10071039199829102;0.057910919189453125;0.04279947280883789;True;"{""npaths"": 77.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 5}"
heatmaps;0.06063532829284668;0.06063532829284668;0;True;{}
select_portion_based_on_heatmap;0.00011682510375976562;0.00011682510375976562;0;True;{}
path_elimination;0.02713608741760254;0.021126985549926758;0.006009101867675781;True;{}
path_selection;0.031170129776000977;0.02564215660095215;0.005527973175048828;True;{}
strategy;0.03156590461730957;0.02417302131652832;0.00739288330078125;True;{}
partial_solving;0.1125180721282959;0.09960103034973145;0.012917041778564453;True;"{""horizon"": 14, ""ngoal_reached"": 4, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
partial_solving_additional_horizon;0.1567068099975586;0.14183282852172852;0.014873981475830078;True;"{""horizon"": 15, ""ngoal_reached"": 4, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
partial_solving_additional_horizon;0.15744900703430176;0.14370298385620117;0.013746023178100586;True;"{""horizon"": 17, ""ngoal_reached"": 4, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
partial_solving_additional_horizon;0.17595291137695312;0.16210103034973145;0.01385188102722168;True;"{""horizon"": 19, ""ngoal_reached"": 4, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
