Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.06534910202026367;0.049691200256347656;0.015657901763916016;True;"{""npaths"": 26.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 5}"
heatmaps;0.044571876525878906;0.044571876525878906;0;True;{}
simple_threshold;0.0064563751220703125;0.0064563751220703125;0;True;"{""ncritical_vertex"": 2, ""bias"": 1}"
path_elimination;0.020735979080200195;0.01793384552001953;0.002802133560180664;True;{}
path_selection;0.016076087951660156;0.01374506950378418;0.0023310184478759766;True;{}
strategy;0.015352964401245117;0.012919902801513672;0.0024330615997314453;True;{}
partial_solving;0.11517810821533203;0.10629391670227051;0.008884191513061523;True;"{""horizon"": 14, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.1476578712463379;0.1305539608001709;0.017103910446166992;True;"{""horizon"": 15, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.15447497367858887;0.14403009414672852;0.010444879531860352;True;"{""horizon"": 17, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
partial_solving_additional_horizon;0.1792430877685547;0.16669201850891113;0.012551069259643555;True;"{""horizon"": 19, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 5}"
