Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.48751115798950195;0.3265349864959717;0.16097617149353027;True;"{""npaths"": 48.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.2522263526916504;0.2522263526916504;0;True;{}
simple_threshold;0.007235050201416016;0.007235050201416016;0;True;"{""ncritical_vertex"": 17, ""bias"": 1}"
path_elimination;0.06969809532165527;0.05559515953063965;0.014102935791015625;True;{}
path_selection;0.07982897758483887;0.05432915687561035;0.025499820709228516;True;{}
strategy;0.06446003913879395;0.0493621826171875;0.015097856521606445;True;{}
partial_solving;3.784661054611206;3.6210150718688965;0.16364598274230957;True;"{""horizon"": 50, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;3.8754279613494873;3.6930689811706543;0.182358980178833;True;"{""horizon"": 51, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;4.043706893920898;3.8513858318328857;0.1923210620880127;True;"{""horizon"": 53, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;4.252179861068726;4.053339004516602;0.19884085655212402;True;"{""horizon"": 55, ""ngoal_reached"": 15, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
