Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;3.474989891052246;2.044077157974243;1.430912733078003;True;"{""npaths"": 277.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 20}"
heatmaps;1.790050745010376;1.790050745010376;0;True;{}
select_portion_based_on_heatmap;0.000476837158203125;0.000476837158203125;0;True;{}
path_elimination;0.8484680652618408;0.3551039695739746;0.4933640956878662;True;{}
path_selection;0.9192869663238525;0.4201619625091553;0.49912500381469727;True;{}
strategy;0.8921480178833008;0.40105414390563965;0.49109387397766113;True;{}
partial_solving;21.77223491668701;20.59803581237793;1.174199104309082;True;"{""horizon"": 98, ""ngoal_reached"": 18, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
partial_solving_additional_horizon;22.982744932174683;21.747900009155273;1.2348449230194092;True;"{""horizon"": 99, ""ngoal_reached"": 18, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
partial_solving_additional_horizon;24.072479963302612;22.817923069000244;1.2545568943023682;True;"{""horizon"": 101, ""ngoal_reached"": 18, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
partial_solving_additional_horizon;24.697113037109375;23.41372013092041;1.2833929061889648;True;"{""horizon"": 103, ""ngoal_reached"": 18, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 20}"
