Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.25705718994140625;0.1687183380126953;0.08833885192871094;True;"{""npaths"": 150.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 10}"
heatmaps;0.1315288543701172;0.1315288543701172;0;True;{}
simple_threshold;0.0053403377532958984;0.0053403377532958984;0;True;"{""ncritical_vertex"": 7, ""bias"": 1}"
path_elimination;0.06067991256713867;0.04254484176635742;0.01813507080078125;True;{}
path_selection;0.08992505073547363;0.0603940486907959;0.029531002044677734;True;{}
strategy;0.08894205093383789;0.06986188888549805;0.019080162048339844;True;{}
partial_solving;0.8605551719665527;0.8175411224365234;0.0430140495300293;True;"{""horizon"": 19, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 10}"
partial_solving_additional_horizon;0.817162036895752;0.7741601467132568;0.04300189018249512;True;"{""horizon"": 20, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 10}"
partial_solving_additional_horizon;0.8998172283172607;0.8512551784515381;0.048562049865722656;True;"{""horizon"": 22, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 10}"
partial_solving_additional_horizon;0.9943318367004395;0.9448459148406982;0.04948592185974121;True;"{""horizon"": 24, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 10}"
