Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.44800281524658203;0.21112751960754395;0.23687529563903809;True;"{""npaths"": 315.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.3288881778717041;0.3288881778717041;0;True;{}
simple_threshold;0.008665800094604492;0.008665800094604492;0;True;"{""ncritical_vertex"": 12, ""bias"": 1}"
path_elimination;0.17511701583862305;0.09330391883850098;0.08181309700012207;True;{}
path_selection;0.23495721817016602;0.14951801300048828;0.08543920516967773;True;{}
strategy;0.15135502815246582;0.09839296340942383;0.05296206474304199;True;{}
partial_solving;1.7198810577392578;1.6197140216827393;0.10016703605651855;True;"{""horizon"": 21, ""ngoal_reached"": 13, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;1.7226009368896484;1.621340036392212;0.10126090049743652;True;"{""horizon"": 22, ""ngoal_reached"": 13, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;1.9194550514221191;1.8069348335266113;0.11252021789550781;True;"{""horizon"": 24, ""ngoal_reached"": 13, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;2.1280438899993896;2.01446795463562;0.11357593536376953;True;"{""horizon"": 26, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
