Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.4378702640533447;0.28441524505615234;0.15345501899719238;True;"{""npaths"": 150.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 10}"
heatmaps;0.22098755836486816;0.22098755836486816;0;True;{}
simple_threshold;0.005712270736694336;0.005712270736694336;0;True;"{""ncritical_vertex"": 3, ""bias"": 1}"
path_elimination;0.11438798904418945;0.0860440731048584;0.028343915939331055;True;{}
path_selection;0.111846923828125;0.07452201843261719;0.03732490539550781;True;{}
strategy;0.12668299674987793;0.09690093994140625;0.02978205680847168;True;{}
partial_solving;1.6804180145263672;1.5900349617004395;0.09038305282592773;True;"{""horizon"": 26, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;1.7243962287902832;1.629492998123169;0.09490323066711426;True;"{""horizon"": 27, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;1.89208984375;1.791275978088379;0.1008138656616211;True;"{""horizon"": 29, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;1.9900391101837158;1.8796679973602295;0.11037111282348633;True;"{""horizon"": 31, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
