Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;2.574887275695801;2.1429476737976074;0.43193960189819336;True;"{""npaths"": 43.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.24471592903137207;0.24471592903137207;0;True;{}
simple_threshold;0.006241559982299805;0.006241559982299805;0;True;"{""ncritical_vertex"": 6, ""bias"": 1}"
path_elimination;0.10503411293029785;0.07661318778991699;0.02842092514038086;True;{}
path_selection;0.11241888999938965;0.08273196220397949;0.029686927795410156;True;{}
strategy;0.11354708671569824;0.08361291885375977;0.029934167861938477;True;{}
partial_solving;10.355589866638184;9.985389947891235;0.37019991874694824;True;"{""horizon"": 68, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;10.905827045440674;10.258316040039062;0.6475110054016113;True;"{""horizon"": 69, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;11.44566011428833;10.991589069366455;0.454071044921875;True;"{""horizon"": 71, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
partial_solving_additional_horizon;11.97065782546997;11.136816024780273;0.8338418006896973;True;"{""horizon"": 73, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 15}"
