Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.965233564376831;0.4660964012145996;0.49913716316223145;True;"{""npaths"": 281.0, ""use_optimization"": true, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 20}"
heatmaps;0.5747227668762207;0.5747227668762207;0;True;{}
select_portion_based_on_heatmap;0.00046133995056152344;0.00046133995056152344;0;True;{}
path_elimination;0.26163411140441895;0.14442896842956543;0.11720514297485352;True;{}
path_selection;0.3439300060272217;0.18069982528686523;0.16323018074035645;True;{}
strategy;0.3334798812866211;0.21741986274719238;0.11606001853942871;True;{}
partial_solving;4.439938068389893;4.439938068389893;0.0;False;"{""horizon"": 40, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;4.711793899536133;4.711793899536133;0.0;False;"{""horizon"": 41, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;4.851224184036255;4.851224184036255;0.0;False;"{""horizon"": 43, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;4.727000951766968;4.727000951766968;0.0;False;"{""horizon"": 45, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
