Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.7893185615539551;0.3429553508758545;0.4463632106781006;True;"{""npaths"": 361.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 25}"
heatmaps;0.769766092300415;0.769766092300415;0;True;{}
simple_threshold;0.023781776428222656;0.023781776428222656;0;True;"{""ncritical_vertex"": 157, ""bias"": 1}"
path_elimination;0.40059399604797363;0.19161701202392578;0.20897698402404785;True;{}
path_selection;0.43030309677124023;0.21869397163391113;0.2116091251373291;True;{}
strategy;0.508634090423584;0.2155148983001709;0.2931191921234131;True;{}
partial_solving;7.615283966064453;7.615283966064453;0.0;False;"{""horizon"": 45, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;7.817446947097778;7.817446947097778;0.0;False;"{""horizon"": 46, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;8.37581205368042;8.37581205368042;0.0;False;"{""horizon"": 48, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
partial_solving_additional_horizon;8.787490129470825;8.787490129470825;0.0;False;"{""horizon"": 50, ""ngoal_reached"": 0, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 0}"
