Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.8462748527526855;0.41281628608703613;0.4334585666656494;True;"{""npaths"": 299.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.47751784324645996;0.47751784324645996;0;True;{}
simple_threshold;0.007097005844116211;0.007097005844116211;0;True;"{""ncritical_vertex"": 11, ""bias"": 1}"
path_elimination;0.27372097969055176;0.17631006240844727;0.09741091728210449;True;{}
path_selection;0.2652759552001953;0.1560990810394287;0.1091768741607666;True;{}
strategy;0.2452998161315918;0.14218378067016602;0.10311603546142578;True;{}
partial_solving;3.0469110012054443;2.830394983291626;0.21651601791381836;True;"{""horizon"": 34, ""ngoal_reached"": 13, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;3.213634967803955;3.00490403175354;0.20873093605041504;True;"{""horizon"": 35, ""ngoal_reached"": 13, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;3.4081790447235107;3.1993510723114014;0.20882797241210938;True;"{""horizon"": 37, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;3.6502158641815186;3.4354069232940674;0.21480894088745117;True;"{""horizon"": 39, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
