Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.3236703872680664;0.2415785789489746;0.0820918083190918;True;"{""npaths"": 93.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 5}"
heatmaps;0.11453986167907715;0.11453986167907715;0;True;{}
simple_threshold;0.005022525787353516;0.005022525787353516;0;True;"{""ncritical_vertex"": 3, ""bias"": 1}"
path_elimination;0.07085299491882324;0.04259991645812988;0.02825307846069336;True;{}
path_selection;0.08512282371520996;0.06733584403991699;0.01778697967529297;True;{}
strategy;0.07638001441955566;0.05390596389770508;0.022474050521850586;True;{}
partial_solving;0.40790510177612305;0.3676140308380127;0.04029107093811035;True;"{""horizon"": 25, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
partial_solving_additional_horizon;0.41476011276245117;0.38440489768981934;0.030355215072631836;True;"{""horizon"": 26, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
partial_solving_additional_horizon;0.5808820724487305;0.5239980220794678;0.056884050369262695;True;"{""horizon"": 28, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
partial_solving_additional_horizon;0.6076269149780273;0.5726418495178223;0.03498506546020508;True;"{""horizon"": 30, ""ngoal_reached"": 5, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 5}"
