Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;2.2774863243103027;1.1878025531768799;1.0896837711334229;True;"{""npaths"": 480.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 30}"
heatmaps;0.7453141212463379;0.7453141212463379;0;True;{}
simple_threshold;0.017024993896484375;0.017024993896484375;0;True;"{""ncritical_vertex"": 88, ""bias"": 1}"
path_elimination;0.47153592109680176;0.21754097938537598;0.2539949417114258;True;{}
path_selection;0.5409009456634521;0.2513439655303955;0.28955698013305664;True;{}
strategy;0.5149869918823242;0.24412894248962402;0.2708580493927002;True;{}
partial_solving;17.795870065689087;17.139991998672485;0.6558780670166016;True;"{""horizon"": 34, ""ngoal_reached"": 29, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 30}"
partial_solving_additional_horizon;19.06997799873352;18.343556880950928;0.7264211177825928;True;"{""horizon"": 35, ""ngoal_reached"": 29, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 30}"
partial_solving_additional_horizon;20.22233510017395;19.456660985946655;0.7656741142272949;True;"{""horizon"": 37, ""ngoal_reached"": 29, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 30}"
partial_solving_additional_horizon;21.3348171710968;20.532442092895508;0.802375078201294;True;"{""horizon"": 39, ""ngoal_reached"": 29, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 30}"
