Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.8215315341949463;0.3364901542663574;0.48504137992858887;True;"{""npaths"": 361.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 25}"
heatmaps;0.787550687789917;0.787550687789917;0;True;{}
simple_threshold;0.02440786361694336;0.02440786361694336;0;True;"{""ncritical_vertex"": 157, ""bias"": 1}"
path_elimination;0.41103196144104004;0.19918584823608398;0.21184611320495605;True;{}
path_selection;0.43851280212402344;0.22493195533752441;0.21358084678649902;True;{}
strategy;0.42555713653564453;0.21186208724975586;0.21369504928588867;True;{}
partial_solving;8.35560917854309;7.688570022583008;0.667039155960083;True;"{""horizon"": 45, ""ngoal_reached"": 25, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 25}"
partial_solving_additional_horizon;8.657354831695557;7.985769987106323;0.6715848445892334;True;"{""horizon"": 46, ""ngoal_reached"": 25, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 25}"
partial_solving_additional_horizon;9.216724157333374;8.474126100540161;0.7425980567932129;True;"{""horizon"": 48, ""ngoal_reached"": 25, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 25}"
partial_solving_additional_horizon;9.665056943893433;8.812119960784912;0.8529369831085205;True;"{""horizon"": 50, ""ngoal_reached"": 25, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 25}"
