Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.2711300849914551;0.17217111587524414;0.09895896911621094;True;"{""npaths"": 150.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 10}"
heatmaps;0.23219823837280273;0.23219823837280273;0;True;{}
simple_threshold;0.0064160823822021484;0.0064160823822021484;0;True;"{""ncritical_vertex"": 7, ""bias"": 1}"
path_elimination;0.08619999885559082;0.05468392372131348;0.031516075134277344;True;{}
path_selection;0.08394408226013184;0.06469392776489258;0.019250154495239258;True;{}
strategy;0.08658099174499512;0.05505704879760742;0.031523942947387695;True;{}
partial_solving;1.0937740802764893;1.036778211593628;0.05699586868286133;True;"{""horizon"": 19, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;0.8672380447387695;0.8112258911132812;0.05601215362548828;True;"{""horizon"": 20, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;0.9671578407287598;0.9013218879699707;0.06583595275878906;True;"{""horizon"": 22, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
partial_solving_additional_horizon;1.054093837738037;0.9847359657287598;0.06935787200927734;True;"{""horizon"": 24, ""ngoal_reached"": 10, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 10}"
