Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;1.310427188873291;0.7661430835723877;0.5442841053009033;True;"{""npaths"": 280.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 20}"
heatmaps;0.34914135932922363;0.34914135932922363;0;True;{}
simple_threshold;0.007615804672241211;0.007615804672241211;0;True;"{""ncritical_vertex"": 13, ""bias"": 1}"
path_elimination;0.2022418975830078;0.11720681190490723;0.08503508567810059;True;{}
path_selection;0.22020196914672852;0.1328449249267578;0.0873570442199707;True;{}
strategy;0.21558308601379395;0.12880206108093262;0.08678102493286133;True;{}
partial_solving;4.235473155975342;4.035840034484863;0.19963312149047852;True;"{""horizon"": 26, ""ngoal_reached"": 20, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
partial_solving_additional_horizon;4.320091962814331;4.107829809188843;0.21226215362548828;True;"{""horizon"": 27, ""ngoal_reached"": 20, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
partial_solving_additional_horizon;4.862152099609375;4.6275200843811035;0.23463201522827148;True;"{""horizon"": 29, ""ngoal_reached"": 20, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
partial_solving_additional_horizon;5.2044219970703125;4.9499969482421875;0.254425048828125;True;"{""horizon"": 31, ""ngoal_reached"": 20, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
