Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.37101101875305176;0.27173686027526855;0.0992741584777832;True;"{""npaths"": 20.0, ""use_optimization"": true, ""horizon_modifier"": 0, ""additional_paths_computation"": false, ""additional_paths_horizon_modifier"": 2, ""nagent"": 20}"
heatmaps;0.07183456420898438;0.07183456420898438;0;True;{}
simple_threshold;0.006954669952392578;0.006954669952392578;0;True;"{""ncritical_vertex"": 18, ""bias"": 1}"
path_elimination;0.03650307655334473;0.025840044021606445;0.010663032531738281;True;{}
path_selection;0.030102968215942383;0.02454686164855957;0.0055561065673828125;True;{}
strategy;0.04263496398925781;0.03624701499938965;0.006387948989868164;True;{}
partial_solving;5.016363143920898;4.653795957565308;0.3625671863555908;True;"{""horizon"": 40, ""ngoal_reached"": 19, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
partial_solving_additional_horizon;4.426455020904541;4.162292957305908;0.2641620635986328;True;"{""horizon"": 41, ""ngoal_reached"": 19, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
partial_solving_additional_horizon;4.6729819774627686;4.355278968811035;0.3177030086517334;True;"{""horizon"": 43, ""ngoal_reached"": 20, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
partial_solving_additional_horizon;4.8480470180511475;4.574427843093872;0.2736191749572754;True;"{""horizon"": 45, ""ngoal_reached"": 20, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": false, ""nagent"": 20}"
