Step Name;Total Time;Ground Time;Solving Time;SAT;Additional Data
base_ipf;0.5360751152038574;0.26638197898864746;0.26969313621520996;True;"{""npaths"": 211.0, ""use_optimization"": false, ""horizon_modifier"": 0, ""additional_paths_computation"": true, ""additional_paths_horizon_modifier"": 2, ""nagent"": 15}"
heatmaps;0.3830277919769287;0.3830277919769287;0;True;{}
simple_threshold;0.01006770133972168;0.01006770133972168;0;True;"{""ncritical_vertex"": 54, ""bias"": 1}"
path_elimination;0.1781599521636963;0.10744595527648926;0.07071399688720703;True;{}
path_selection;0.23329496383666992;0.16439294815063477;0.06890201568603516;True;{}
strategy;0.18209004402160645;0.11525392532348633;0.06683611869812012;True;{}
partial_solving;2.642098903656006;2.491874933242798;0.150223970413208;True;"{""horizon"": 38, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;2.854712963104248;2.6722700595855713;0.18244290351867676;True;"{""horizon"": 39, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;3.662109136581421;3.4867630004882812;0.17534613609313965;True;"{""horizon"": 41, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
partial_solving_additional_horizon;3.210948944091797;3.045823812484741;0.16512513160705566;True;"{""horizon"": 43, ""ngoal_reached"": 14, ""subgraph"": ""mapf/subgraph.lp"", ""precomputed_path"": ""mapf/precomputed_path.lp"", ""nagent"": 15}"
